bf0395,127.0.0.1,GET,http://symfony.local/app_dev.php/,1390111543,
fca7b4,127.0.0.1,GET,http://symfony.local/app_dev.php/hello,1390111887,ea5ec1
ea5ec1,127.0.0.1,GET,http://symfony.local/app_dev.php/hello,1390111887,
35a06b,127.0.0.1,GET,http://symfony.local/app_dev.php/,1390233754,
74e890,127.0.0.1,GET,http://symfony.local/app_dev.php/,1392845610,
55345c,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/,1392845618,
fd2f02,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/secured/hello/World,1392845626,
4c30f0,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/secured/login,1392845626,
cb29df,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/,1392845691,
f002d4,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/secured/login,1392845694,
a044d7,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/secured/hello/World,1392845700,
b38574,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/secured/login,1392845700,
586c9c,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/secured/login,1392845704,
193b8a,127.0.0.1,GET,http://symfony.local/app_dev.php/,1393006361,
b4e7da,127.0.0.1,GET,http://symfony.local/app_dev.php/_configurator/,1393006415,
4d5847,127.0.0.1,GET,http://symfony.local/app_dev.php/_configurator/step/0,1393006417,
ec8572,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/,1393006429,
883689,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/,1393012086,
373590,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/hello/World,1393012088,
5983db,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa,1393013016,dac1bf
dac1bf,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa,1393013016,
36c920,127.0.0.1,GET,http://symfony.local/app_dev.php/,1393013260,
5d3850,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/,1393013262,
e3df79,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa,1393013368,6fdc3a
6fdc3a,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa,1393013368,
4e88bd,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/Algo,1393013439,
08db39,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/Algo,1393013475,
5241a3,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393013478,7f4046
7f4046,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393013478,
01e55c,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/name,1393013484,
d21c5a,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393013552,115c98
115c98,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393013552,
a89f82,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393013573,
e9c4d3,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393013577,434537
434537,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393013577,
f42b7d,127.0.0.1,GET,http://symfony.local/app_dev.php/,1393013814,
476f61,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/,1393013816,
233bfa,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/hello/World,1393013817,
5a4f18,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393013939,cd02f4
cd02f4,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393013939,
241005,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393015516,503ed6
503ed6,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393015516,
857500,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393016036,57167c
57167c,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393016036,
87b75e,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016274,b35f2e
b35f2e,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016274,
8a60e3,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016282,378915
378915,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016282,
bbea44,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393016287,70b633
70b633,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393016287,
a90846,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393016301,851d47
851d47,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393016301,
aee262,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393016311,
2cf93b,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa,1393016315,
12eb5b,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016315,
93a0a7,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016337,f9f2f9
f9f2f9,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016337,
180ef5,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016531,afd62e
afd62e,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016531,
5a087c,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393016538,
6fcc79,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/palloma,1393016557,
ebfbab,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/palloma,1393017031,
47693e,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393017034,
829946,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017037,
578f01,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017121,
872881,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017124,
6a1731,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017333,35f8cb
35f8cb,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017333,
6f502a,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017484,ee0ffa
ee0ffa,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017484,
3d62f2,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017490,1a485f
1a485f,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017490,
55d048,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017506,eda49d
eda49d,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017506,
1d1c18,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017530,921274
921274,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017530,
41eadd,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017536,637573
637573,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017536,
84005f,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017544,
7250d3,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/,1393017553,
cec2c6,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/hello/World,1393017556,
b0b625,127.0.0.1,GET,http://symfony.local/app_dev.php/demo/hello/World,1393017567,
a5d5fe,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017580,
6ecf67,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017699,
4adc19,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017732,
ec764d,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393017815,
5256a5,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393018103,
b64deb,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393018331,
e814fe,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393018408,
39049f,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393018462,bb7c24
bb7c24,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/joao,1393018462,
21d567,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393018466,
9df167,127.0.0.1,GET,http://symfony.local/app_dev.php/caixa/,1393018622,
8cdf07,127.0.0.1,GET,http://symfony.local/caixa,1393019785,
9b424e,127.0.0.1,GET,http://symfony.local/caixa/,1393019785,
99b074,127.0.0.1,GET,http://symfony.local/caixa/,1393019869,
be6310,127.0.0.1,GET,http://symfony.local/caixa/,1393019944,
15a84b,127.0.0.1,GET,http://symfony.local/caixa/,1393020014,
ffc6b7,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=123,1393020291,b8a443
b8a443,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=123,1393020291,
51e9ca,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=,1393020728,b0af5f
b0af5f,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=,1393020728,
d98e9b,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=,1393020935,
faad69,127.0.0.1,GET,http://symfony.local/caixa,1393020938,
8241dd,127.0.0.1,GET,http://symfony.local/caixa/,1393020938,
ef0962,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=350%252C50,1393020947,
ff922e,127.0.0.1,GET,http://symfony.local/caixa,1393020948,
f649a2,127.0.0.1,GET,http://symfony.local/caixa/,1393020949,
28f1b3,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=10,1393021415,eff4b2
eff4b2,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=10,1393021415,
0b2452,127.0.0.1,GET,http://symfony.local/caixa/,1393021421,
d43ca5,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=125,1393021492,356e10
356e10,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=125,1393021492,
75b3e7,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=125,1393021512,
8e53b4,127.0.0.1,GET,http://symfony.local/caixa,1393021514,
0f308b,127.0.0.1,GET,http://symfony.local/caixa/,1393021514,
bb0f61,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=55,1393021517,
9282be,127.0.0.1,GET,http://symfony.local/caixa,1393021518,
fbdccf,127.0.0.1,GET,http://symfony.local/caixa/,1393021518,
37cb18,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393024995,6fe776
6fe776,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393024996,
31b975,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025022,ba0b04
ba0b04,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025022,
5c0f5e,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025025,4e1cfa
4e1cfa,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025025,
469c4c,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025289,4602ce
4602ce,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025289,
36f0af,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025337,dfeab4
dfeab4,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025337,
7fa245,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025583,f4b48b
f4b48b,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025583,
0fc045,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025672,cbc037
cbc037,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025672,
35b1c5,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025712,e90508
e90508,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025712,
2cbd08,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025733,94da59
94da59,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025733,
c0f73a,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025735,26937d
26937d,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025735,
dd8f01,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025758,
e6fbd2,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=50,1393025834,
516bf3,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=180,1393025840,
a1b090,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=180,1393025866,
e77889,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=180,1393025871,0fe628
0fe628,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=180,1393025871,
5754b9,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393025942,
ddabc3,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393025949,
4b0bf1,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393026053,
ed4462,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393026055,
bdb504,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393026318,
99462f,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393026857,
d0c071,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393026871,
534428,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393026874,
c414df,127.0.0.1,GET,http://symfony.local/caixa/saque?valor=280,1393026883,
